gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_probability,predicted_label,predicted_label_name,risk_segment,tenure_bucket,monthly_charge_bucket,expected_monthly_revenue_at_risk,expected_annual_revenue_at_risk,actual_label,actual_label_name,error_type
Male,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,95.7,1184.0,0.6444847583770752,1,Churn,Medium Risk,0-12 months,90+,61.677191376686096,740.1262965202332,0,Stay,False Positive
Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,0.40211108326911926,1,Churn,Medium Risk,49+ months,71-90,34.400603173673154,412.8072380840779,1,Churn,True Positive
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.65,93.55,0.33441394567489624,0,Stay,Low Risk,0-12 months,0-35,6.9056479781866065,82.86777573823927,0,Stay,True Negative
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,0.6272898316383362,1,Churn,Medium Risk,0-12 months,0-35,12.890806040167808,154.6896724820137,1,Churn,True Positive
Male,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,268.4,0.22680537402629852,0,Stay,Low Risk,13-24 months,0-35,4.524767211824655,54.29720654189586,0,Stay,True Negative
Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.55,3608.0,0.44045767188072205,1,Churn,Medium Risk,25-48 months,90+,48.2521379545331,579.0256554543971,0,Stay,False Positive
Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,0.2689780592918396,0,Stay,Low Risk,25-48 months,36-70,12.104012668132782,145.24815201759338,0,Stay,True Negative
Male,0,No,Yes,52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.15,4461.85,0.056794673204422,0,Stay,Low Risk,49+ months,71-90,4.836066423356534,58.0327970802784,0,Stay,True Negative
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,146.65,0.8400989174842834,1,Churn,High Risk,0-12 months,36-70,58.63890444040298,703.6668532848357,0,Stay,False Positive
Female,0,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,77.8,1358.6,0.677082896232605,1,Churn,High Risk,13-24 months,71-90,52.677049326896665,632.1245919227599,0,Stay,False Positive
Female,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.5,1264.2,0.3905639946460724,0,Stay,Medium Risk,13-24 months,71-90,31.049837574362755,372.59805089235306,0,Stay,True Negative
Male,1,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,6382.55,0.6387220025062561,1,Churn,Medium Risk,49+ months,90+,74.41111329197884,892.933359503746,0,Stay,False Positive
Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,0.06557891517877579,0,Stay,Low Risk,49+ months,36-70,3.938013856485486,47.25616627782583,0,Stay,True Negative
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,0.8095830678939819,1,Churn,High Risk,13-24 months,71-90,60.678250938653946,728.1390112638474,1,Churn,True Positive
Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,0.35267534852027893,0,Stay,Medium Risk,25-48 months,36-70,24.36986658275127,292.43839899301526,0,Stay,True Negative
Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1614.9,0.050018779933452606,0,Stay,Low Risk,49+ months,0-35,1.2479685593396426,14.975622712075712,0,Stay,True Negative
Female,0,No,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,58.95,955.15,0.43129685521125793,1,Churn,Medium Risk,13-24 months,36-70,25.424949614703657,305.0993953764439,0,Stay,False Positive
Male,0,No,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.1,1001.5,0.08145435154438019,0,Stay,Low Risk,49+ months,0-35,1.5557781144976617,18.669337373971942,0,Stay,True Negative
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,8166.8,0.10621359944343567,0,Stay,Low Risk,49+ months,90+,12.071175576746464,144.85410692095758,0,Stay,True Negative
Male,0,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1,0.5193048119544983,1,Churn,Medium Risk,13-24 months,71-90,37.07836357355118,444.9403628826142,0,Stay,False Positive
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,0.04207369685173035,0,Stay,Low Risk,49+ months,0-35,0.8309555128216743,9.971466153860092,0,Stay,True Negative
Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,0.05646175518631935,0,Stay,Low Risk,25-48 months,36-70,3.545798225700855,42.54957870841026,0,Stay,True Negative
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,0.5716030597686768,1,Churn,Medium Risk,0-12 months,0-35,11.603542113304139,139.24250535964967,0,Stay,False Positive
Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,0.12643180787563324,0,Stay,Low Risk,49+ months,36-70,8.395072042942047,100.74086451530457,0,Stay,True Negative
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,0.6944522857666016,1,Churn,High Risk,13-24 months,90+,67.04936819076538,804.5924182891845,0,Stay,False Positive
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,0.16428238153457642,0,Stay,Low Risk,49+ months,90+,19.09782685339451,229.1739222407341,0,Stay,True Negative
Female,0,Yes,No,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),90.1,2312.55,0.2504442632198334,0,Stay,Low Risk,25-48 months,90+,22.565028116106987,270.78033739328384,0,Stay,True Negative
Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,0.6596880555152893,1,Churn,High Risk,25-48 months,90+,59.93265984356403,719.1919181227684,1,Churn,True Positive
Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,144.15,0.06901989877223969,0,Stay,Low Risk,0-12 months,0-35,1.3700449906289578,16.440539887547494,0,Stay,True Negative
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,0.19664280116558075,0,Stay,Low Risk,13-24 months,0-35,4.050841704010963,48.61010044813156,0,Stay,True Negative
Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,0.7182914018630981,1,Churn,High Risk,49+ months,90+,68.27359774708748,819.2831729650497,1,Churn,True Positive
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,0.8356966972351074,1,Churn,High Risk,0-12 months,71-90,61.423707246780396,737.0844869613647,1,Churn,True Positive
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,0.37713730335235596,0,Stay,Medium Risk,49+ months,90+,37.67601660490036,452.11219925880437,1,Churn,False Negative
Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0.20603856444358826,0,Stay,Low Risk,25-48 months,71-90,17.35874905437231,208.30498865246773,0,Stay,True Negative
Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,0.08084848523139954,0,Stay,Low Risk,25-48 months,0-35,1.4754848554730415,17.7058182656765,0,Stay,True Negative
Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,1423.65,0.03792359307408333,0,Stay,Low Risk,49+ months,0-35,0.7603680411353707,9.124416493624448,0,Stay,True Negative
Female,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.75,5348.65,0.5181134939193726,1,Churn,Medium Risk,49+ months,71-90,45.982572585344315,551.7908710241318,0,Stay,False Positive
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,0.7274389863014221,1,Churn,High Risk,0-12 months,0-35,18.36783440411091,220.4140128493309,1,Churn,True Positive
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,0.5526900887489319,1,Churn,Medium Risk,0-12 months,0-35,11.468319341540337,137.61983209848404,0,Stay,False Positive
Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,0.7077826261520386,1,Churn,High Risk,13-24 months,71-90,63.02804285883904,756.3365143060685,1,Churn,True Positive
Female,1,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.05,3062.45,0.4116295278072357,1,Churn,Medium Risk,25-48 months,71-90,28.834648422896862,346.01578107476234,0,Stay,False Positive
Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,0.4153410494327545,1,Churn,Medium Risk,25-48 months,90+,43.92231597751379,527.0677917301655,0,Stay,False Positive
Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.25,4920.8,0.42930158972740173,1,Churn,Medium Risk,49+ months,90+,42.60818278044462,511.29819336533546,0,Stay,False Positive
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,0.896382749080658,1,Churn,High Risk,0-12 months,71-90,69.15592909157277,829.8711490988733,1,Churn,True Positive
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,0.3493695557117462,0,Stay,Low Risk,13-24 months,36-70,19.5472266420722,234.5667197048664,0,Stay,True Negative
Female,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7,0.18039272725582123,0,Stay,Low Risk,49+ months,90+,17.065151998400687,204.78182398080824,0,Stay,True Negative
Female,0,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,5969.3,0.050585776567459106,0,Stay,Low Risk,49+ months,71-90,4.269439542293549,51.23327450752259,0,Stay,True Negative
Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,0.6359704732894897,1,Churn,Medium Risk,13-24 months,36-70,43.88196265697479,526.5835518836975,1,Churn,True Positive
Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,0.674175500869751,1,Churn,High Risk,0-12 months,36-70,41.83258982896805,501.99107794761653,1,Churn,True Positive
Male,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,253.9,0.28956300020217896,0,Stay,Low Risk,0-12 months,0-35,7.065337204933166,84.784046459198,0,Stay,True Negative
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,0.06153000518679619,0,Stay,Low Risk,49+ months,71-90,4.488613878376782,53.86336654052138,0,Stay,True Negative
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,0.09691563248634338,0,Stay,Low Risk,49+ months,36-70,6.721099112927913,80.65318935513496,0,Stay,True Negative
Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,76.65,0.07584965974092484,0,Stay,Low Risk,0-12 months,0-35,1.5094082288444042,18.11289874613285,0,Stay,True Negative
Female,0,Yes,No,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.55,4504.9,0.07148427516222,0,Stay,Low Risk,49+ months,36-70,4.614309961721301,55.37171954065562,0,Stay,True Negative
Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,0.8833693861961365,1,Churn,High Risk,0-12 months,90+,80.25410873591899,963.0493048310279,1,Churn,True Positive
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,0.40663132071495056,1,Churn,Medium Risk,49+ months,90+,45.25806599557399,543.096791946888,1,Churn,True Positive
Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,0.8144490718841553,1,Churn,High Risk,0-12 months,71-90,61.53162738084793,738.3795285701751,1,Churn,True Positive
Male,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,121.25,0.09804016351699829,0,Stay,Low Risk,0-12 months,0-35,2.588260316848755,31.059123802185056,0,Stay,True Negative
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0.6201012134552002,1,Churn,Medium Risk,0-12 months,0-35,12.060968601703644,144.73162322044374,0,Stay,False Positive
Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,417.5,0.09262900799512863,0,Stay,Low Risk,13-24 months,0-35,1.912789015099406,22.95346818119287,0,Stay,True Negative
Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.55,5963.95,0.06115216016769409,0,Stay,Low Risk,49+ months,90+,5.598480263352394,67.18176316022873,0,Stay,True Negative
Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,0.34163516759872437,0,Stay,Low Risk,25-48 months,36-70,15.476073092222213,185.71287710666655,1,Churn,False Negative
Male,0,Yes,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1160.45,0.048803750425577164,0,Stay,Low Risk,25-48 months,0-35,1.1981320729479195,14.377584875375033,0,Stay,True Negative
Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,0.5757421255111694,1,Churn,Medium Risk,25-48 months,90+,63.216485381126404,758.5978245735168,1,Churn,True Positive
Female,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,65.65,4322.85,0.05127156898379326,0,Stay,Low Risk,49+ months,36-70,3.3659785037860277,40.39174204543233,0,Stay,True Negative
Male,0,No,No,52,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.1,1623.4,0.1592123806476593,0,Stay,Low Risk,49+ months,0-35,4.792292657494545,57.507511889934534,0,Stay,True Negative
Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.1,7334.05,0.22033809125423431,0,Stay,Low Risk,49+ months,90+,25.360914303362367,304.3309716403484,0,Stay,True Negative
Female,0,No,No,26,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.35,1277.5,0.41484537720680237,1,Churn,Medium Risk,25-48 months,36-70,20.8874647423625,250.64957690835,0,Stay,False Positive
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,0.33214765787124634,0,Stay,Low Risk,0-12 months,0-35,6.659560540318489,79.91472648382188,0,Stay,True Negative
Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,0.4761471450328827,1,Churn,Medium Risk,49+ months,90+,44.94829049110413,539.3794858932496,1,Churn,True Positive
Male,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,65.25,209.9,0.6779200434684753,1,Churn,High Risk,0-12 months,36-70,44.234282836318016,530.8113940358162,0,Stay,False Positive
Female,1,No,No,45,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,34.2,1596.6,0.3743957281112671,0,Stay,Medium Risk,25-48 months,0-35,12.804333901405336,153.65200681686403,0,Stay,True Negative
Male,0,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,70.45,0.6593150496482849,1,Churn,High Risk,0-12 months,71-90,46.448745247721675,557.3849429726602,0,Stay,False Positive
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,0.8343371748924255,1,Churn,High Risk,0-12 months,71-90,63.201040998101234,758.4124919772148,1,Churn,True Positive
Male,1,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903.15,0.204857736825943,0,Stay,Low Risk,49+ months,71-90,16.99294926971197,203.91539123654366,0,Stay,True Negative
Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,0.3884126842021942,0,Stay,Medium Risk,13-24 months,36-70,19.24584850221872,230.95018202662465,1,Churn,False Negative
Male,0,No,No,39,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,0.45516079664230347,1,Churn,Medium Risk,25-48 months,36-70,18.479528343677522,221.75434012413027,0,Stay,False Positive
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1412.65,0.04053917154669762,0,Stay,Low Risk,49+ months,0-35,0.8188912652432918,9.8266951829195,0,Stay,True Negative
Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,0.6201208829879761,1,Churn,Medium Risk,49+ months,90+,59.996695429086685,719.9603451490402,1,Churn,True Positive
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,8672.45,0.08119753003120422,0,Stay,Low Risk,49+ months,90+,9.642206691205502,115.70648029446602,0,Stay,True Negative
Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,0.37384364008903503,0,Stay,Medium Risk,13-24 months,0-35,9.40216754823923,112.82601057887076,0,Stay,True Negative
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5,0.11795679479837418,0,Stay,Low Risk,49+ months,90+,13.028327985480429,156.33993582576514,0,Stay,True Negative
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,0.7162071466445923,1,Churn,High Risk,0-12 months,36-70,35.631305545568466,427.5756665468216,0,Stay,False Positive
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,0.16791418194770813,0,Stay,Low Risk,0-12 months,0-35,3.240743711590767,38.8889245390892,1,Churn,False Negative
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,0.05131463706493378,0,Stay,Low Risk,25-48 months,0-35,0.9595837131142616,11.515004557371139,0,Stay,True Negative
Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.25,679.8,0.09794475138187408,0,Stay,Low Risk,25-48 months,0-35,1.8854364641010761,22.625237569212914,0,Stay,True Negative
Female,1,No,No,14,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.7,692.35,0.1348775029182434,0,Stay,Low Risk,13-24 months,36-70,5.354636865854264,64.25564239025117,0,Stay,True Negative
Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,0.6260871887207031,1,Churn,Medium Risk,13-24 months,90+,59.57219600677491,714.8663520812989,1,Churn,True Positive
Male,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1110.05,0.05022403970360756,0,Stay,Low Risk,49+ months,0-35,0.9994583901017904,11.993500681221484,0,Stay,True Negative
Male,0,No,No,19,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,733.35,0.6167902946472168,1,Churn,Medium Risk,13-24 months,36-70,24.455735182762144,293.46882219314574,1,Churn,True Positive
Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.3,5194.05,0.06327351182699203,0,Stay,Low Risk,49+ months,90+,5.713598117977381,68.56317741572857,0,Stay,True Negative
Male,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.5,874.2,0.7998929023742676,1,Churn,High Risk,0-12 months,71-90,62.791592836380005,753.4991140365601,0,Stay,False Positive
Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,0.5922282934188843,1,Churn,Medium Risk,25-48 months,90+,56.498579192161564,677.9829503059387,0,Stay,False Positive
Male,1,No,No,52,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.8,2555.05,0.40456289052963257,1,Churn,Medium Risk,49+ months,36-70,19.74266905784607,236.9120286941528,0,Stay,False Positive
Male,0,No,No,27,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.45,1461.45,0.22195211052894592,0,Stay,Low Risk,25-48 months,36-70,11.86334030777216,142.36008369326592,0,Stay,True Negative
Female,1,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.95,1443.65,0.7668761610984802,1,Churn,High Risk,13-24 months,71-90,65.1461298853159,781.7535586237908,0,Stay,False Positive
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,0.6647019386291504,1,Churn,High Risk,0-12 months,0-35,13.958740711212158,167.5048885345459,1,Churn,True Positive
Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.15,1345.75,0.7606973052024841,1,Churn,High Risk,13-24 months,71-90,56.4057051807642,676.8684621691705,0,Stay,False Positive
Male,0,No,No,25,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.3,2513.5,0.21913310885429382,0,Stay,Low Risk,25-48 months,90+,21.759917709231377,261.11901251077654,0,Stay,True Negative
Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,74.65,966.25,0.42382392287254333,1,Churn,Medium Risk,13-24 months,71-90,31.638455842435363,379.66147010922435,0,Stay,False Positive
Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.3,424.15,0.8542119264602661,1,Churn,High Risk,0-12 months,71-90,72.86427732706069,874.3713279247283,1,Churn,True Positive
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,0.8257579207420349,1,Churn,High Risk,0-12 months,71-90,66.51480051577092,798.177606189251,1,Churn,True Positive
Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,0.15673770010471344,0,Stay,Low Risk,25-48 months,36-70,6.3165293142199515,75.79835177063941,0,Stay,True Negative
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,0.037108514457941055,0,Stay,Low Risk,49+ months,0-35,0.7254714576527477,8.705657491832973,0,Stay,True Negative
Male,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.45,600.25,0.09380599111318588,0,Stay,Low Risk,25-48 months,0-35,1.8245265271514652,21.894318325817583,0,Stay,True Negative
Female,0,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,644.5,0.08999825268983841,0,Stay,Low Risk,25-48 months,0-35,1.8089648790657522,21.707578548789026,0,Stay,True Negative
Female,0,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,0.17206482589244843,0,Stay,Low Risk,25-48 months,71-90,12.706987392157314,152.48384870588777,0,Stay,True Negative
Male,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.35,261.65,0.8093502521514893,1,Churn,High Risk,0-12 months,36-70,56.12843998670578,673.5412798404693,0,Stay,False Positive
